,franchID,yearID,Truth,Games,Pred,Val
5428,CLE,1991,57,162,FinalPred,68.87942407
5429,DET,1991,84,162,FinalPred,82.2752011
5430,HOU,1991,65,162,FinalPred,68.35207654
5431,KCR,1991,82,162,FinalPred,82.37934826
5432,LAD,1991,93,162,FinalPred,88.98681977
5433,MIL,1991,83,162,FinalPred,79.31046897
5434,MIN,1991,95,162,FinalPred,94.12086531
5435,NYM,1991,77,161,FinalPred,79.03407432
5436,NYY,1991,71,162,FinalPred,72.83909978
5437,OAK,1991,84,162,FinalPred,74.89659336
5438,PHI,1991,78,162,FinalPred,72.58022061
5439,PIT,1991,98,162,FinalPred,93.32370359
5440,SDP,1991,84,162,FinalPred,80.6772317
5441,SEA,1991,83,162,FinalPred,80.404528
5442,SFG,1991,75,162,FinalPred,76.25481112
5443,STL,1991,84,162,FinalPred,78.16860974
5444,TEX,1991,85,162,FinalPred,82.17950858
5445,TOR,1991,91,162,FinalPred,91.02583645
5446,ATL,1992,98,162,FinalPred,89.26803423
5447,BAL,1992,89,162,FinalPred,90.33080062
5448,BOS,1992,73,162,FinalPred,76.23540711
5449,ANA,1992,72,162,FinalPred,69.78214499
5450,CHC,1992,78,162,FinalPred,77.51810845
5451,CHW,1992,86,162,FinalPred,84.88216076
5452,CIN,1992,90,162,FinalPred,85.68682674
5453,CLE,1992,76,162,FinalPred,77.81060187
5454,DET,1992,75,162,FinalPred,77.00517502
5455,HOU,1992,81,162,FinalPred,73.94024712
5456,KCR,1992,72,162,FinalPred,76.25801321
5457,LAD,1992,63,162,FinalPred,70.80595976
5458,MIL,1992,92,162,FinalPred,90.33714215
5459,MIN,1992,90,162,FinalPred,92.05561156
5460,NYM,1992,72,162,FinalPred,74.09043465
5461,NYY,1992,76,162,FinalPred,82.27192026
5462,OAK,1992,96,162,FinalPred,88.93534864
5463,PHI,1992,70,162,FinalPred,74.75304457
5464,PIT,1992,96,162,FinalPred,85.63074952
5465,SDP,1992,82,162,FinalPred,80.41493341
5466,SEA,1992,64,162,FinalPred,71.76683491
5467,SFG,1992,72,162,FinalPred,70.85479082
5468,STL,1992,83,162,FinalPred,84.50198602
5469,TEX,1992,77,162,FinalPred,78.69223028
5470,TOR,1992,96,162,FinalPred,92.77723552
5471,ATL,1993,104,162,FinalPred,99.62205443
5472,BAL,1993,85,162,FinalPred,86.20947599
5473,BOS,1993,80,162,FinalPred,84.96562863
5474,ANA,1993,71,162,FinalPred,74.85759204
5475,CHC,1993,84,163,FinalPred,82.58948295
5476,CHW,1993,94,162,FinalPred,93.21676708
5477,CIN,1993,73,162,FinalPred,72.38708284
5478,CLE,1993,76,162,FinalPred,76.76193098
5479,COL,1993,67,162,FinalPred,58.60155741
5480,DET,1993,85,162,FinalPred,85.27963834
5481,FLA,1993,64,162,FinalPred,67.60136242
5482,HOU,1993,85,162,FinalPred,89.42111618
5483,KCR,1993,84,162,FinalPred,83.41745375
5484,LAD,1993,81,162,FinalPred,79.91714931
5485,MIL,1993,69,162,FinalPred,72.60700239
5486,MIN,1993,71,162,FinalPred,69.58770628
5487,NYM,1993,59,162,FinalPred,69.68627218
5488,NYY,1993,88,162,FinalPred,91.75281999
5489,OAK,1993,68,162,FinalPred,70.92140999
5490,PHI,1993,97,162,FinalPred,92.27468286
5491,PIT,1993,75,162,FinalPred,71.63475861
5492,SDP,1993,61,162,FinalPred,67.76366377
5493,SEA,1993,82,162,FinalPred,87.0511211
5494,SFG,1993,103,162,FinalPred,95.2187684
5495,STL,1993,87,162,FinalPred,80.49013464
5496,TEX,1993,86,162,FinalPred,85.11887441
5497,TOR,1993,95,162,FinalPred,92.76797772
5498,ATL,1994,68,114,FinalPred,66.07033972
5499,BAL,1994,63,112,FinalPred,65.40964091
5500,BOS,1994,54,115,FinalPred,53.24790517
5501,ANA,1994,47,115,FinalPred,48.42711652
5502,CHC,1994,49,113,FinalPred,51.35412153
5503,CHW,1994,67,113,FinalPred,70.3705545
5504,CIN,1994,66,115,FinalPred,67.82422058
5505,CLE,1994,66,113,FinalPred,67.87076596
5506,COL,1994,53,117,FinalPred,49.19945813
5507,DET,1994,53,115,FinalPred,53.86084446
5508,FLA,1994,51,115,FinalPred,48.0296537
5509,HOU,1994,66,115,FinalPred,65.84606501
5510,KCR,1994,64,115,FinalPred,60.64226841
5511,LAD,1994,58,114,FinalPred,55.99005776
5512,MIL,1994,53,115,FinalPred,54.39455875
5513,MIN,1994,53,113,FinalPred,47.31949726
5514,NYM,1994,55,113,FinalPred,50.12637558
5515,NYY,1994,70,113,FinalPred,70.82445731
5516,OAK,1994,51,114,FinalPred,53.27897077
5517,PHI,1994,54,115,FinalPred,55.27072752
5518,PIT,1994,53,114,FinalPred,46.06261358
5519,SDP,1994,47,117,FinalPred,56.98259482
5520,SEA,1994,49,112,FinalPred,55.21274445
5521,SFG,1994,55,115,FinalPred,55.0167522
5522,STL,1994,53,115,FinalPred,49.64420055
5523,TEX,1994,52,114,FinalPred,52.80486095
5524,TOR,1994,55,115,FinalPred,56.04000925
5525,ATL,1995,90,144,FinalPred,82.76490467
5526,BAL,1995,71,144,FinalPred,78.31500594
5527,BOS,1995,86,144,FinalPred,86.51823713
5528,ANA,1995,78,145,FinalPred,82.26284175
5529,CHC,1995,73,144,FinalPred,72.74760956
5530,CHW,1995,68,145,FinalPred,73.55702252
5531,CIN,1995,85,144,FinalPred,81.35395957
5532,CLE,1995,100,144,FinalPred,93.79131544
5533,COL,1995,77,144,FinalPred,74.06790921
5534,DET,1995,60,144,FinalPred,55.14393182
5535,FLA,1995,67,143,FinalPred,69.09695662
5536,HOU,1995,76,144,FinalPred,77.05903969
5537,KCR,1995,70,144,FinalPred,68.84150774
5538,LAD,1995,78,144,FinalPred,76.3759815
5539,MIL,1995,65,144,FinalPred,64.8523214
5540,MIN,1995,56,144,FinalPred,59.11920632
5541,NYM,1995,69,144,FinalPred,74.73496276
5542,NYY,1995,79,145,FinalPred,79.23509158
5543,OAK,1995,67,144,FinalPred,68.91319169
5544,PHI,1995,69,144,FinalPred,68.17702719
5545,PIT,1995,58,144,FinalPred,58.16019486
5546,SDP,1995,70,144,FinalPred,66.58722612
5547,SEA,1995,79,145,FinalPred,80.19227566
5548,SFG,1995,67,144,FinalPred,61.82935309
5549,STL,1995,62,143,FinalPred,61.08356267
5550,TEX,1995,74,144,FinalPred,70.50478151
5551,TOR,1995,56,144,FinalPred,62.60530551
5552,ATL,1996,96,162,FinalPred,97.70139206
5553,BAL,1996,88,163,FinalPred,85.93920152
5554,BOS,1996,85,162,FinalPred,81.9315992
5555,ANA,1996,70,161,FinalPred,72.72484586
5556,CHC,1996,76,162,FinalPred,76.27796972
5557,CHW,1996,85,162,FinalPred,91.01284983
5558,CIN,1996,81,162,FinalPred,79.62948262
5559,CLE,1996,99,161,FinalPred,100.8614421
5560,COL,1996,83,162,FinalPred,76.00380659
5561,DET,1996,53,162,FinalPred,51.4790838
5562,FLA,1996,80,162,FinalPred,80.1598247
5563,HOU,1996,82,162,FinalPred,76.40614272
5564,KCR,1996,75,161,FinalPred,77.96343757
5565,LAD,1996,90,162,FinalPred,82.1581318
5566,MIL,1996,80,162,FinalPred,78.91320277
5567,MIN,1996,78,162,FinalPred,78.25961896
5568,NYM,1996,71,162,FinalPred,78.53871698
5569,NYY,1996,92,162,FinalPred,90.96560568
5570,OAK,1996,78,162,FinalPred,76.7102875
5571,PHI,1996,67,162,FinalPred,71.39654582
5572,PIT,1996,73,162,FinalPred,73.18033236
5573,SDP,1996,91,162,FinalPred,89.71802409
5574,SEA,1996,85,161,FinalPred,89.86476733
5575,SFG,1996,68,162,FinalPred,68.45707592
5576,STL,1996,88,162,FinalPred,82.41420552
5577,TEX,1996,90,163,FinalPred,94.49884398
5578,TOR,1996,74,162,FinalPred,79.17227162
5579,ANA,1997,84,162,FinalPred,83.3682035
5580,ATL,1997,101,162,FinalPred,101.6176507
5581,BAL,1997,98,162,FinalPred,94.50456365
5582,BOS,1997,78,162,FinalPred,84.80937334
5583,CHC,1997,68,162,FinalPred,70.12622076
5584,CHW,1997,80,161,FinalPred,75.31827393
5585,CIN,1997,76,162,FinalPred,72.0887212
5586,CLE,1997,86,161,FinalPred,89.44002214
5587,COL,1997,83,162,FinalPred,80.02979936
5588,DET,1997,79,162,FinalPred,77.07444314
5589,FLA,1997,92,162,FinalPred,85.11180839
5590,HOU,1997,84,162,FinalPred,92.15195693
5591,KCR,1997,67,161,FinalPred,76.6414887
5592,LAD,1997,88,162,FinalPred,86.35446106
5593,MIL,1997,78,161,FinalPred,76.96741737
5594,MIN,1997,68,162,FinalPred,72.67544511
5595,NYM,1997,88,162,FinalPred,81.55852342
5596,NYY,1997,96,162,FinalPred,99.43570941
5597,OAK,1997,65,162,FinalPred,66.69695997
5598,PHI,1997,68,162,FinalPred,65.63701686
5599,PIT,1997,79,162,FinalPred,75.50781547
5600,SDP,1997,76,162,FinalPred,68.48638117
5601,SEA,1997,90,162,FinalPred,94.58317135
5602,SFG,1997,90,162,FinalPred,79.92662202
5603,STL,1997,73,162,FinalPred,80.95467376
5604,TEX,1997,77,162,FinalPred,79.31720112
5605,TOR,1997,76,162,FinalPred,80.34607679
5606,ANA,1998,85,162,FinalPred,80.67745218
5607,ARI,1998,65,162,FinalPred,66.22462278
5608,ATL,1998,106,162,FinalPred,106.8660906
5609,BAL,1998,79,162,FinalPred,87.94323105
5610,BOS,1998,92,162,FinalPred,94.95176286
5611,CHC,1998,90,163,FinalPred,83.0686958
5612,CHW,1998,80,163,FinalPred,75.52826165
5613,CIN,1998,77,162,FinalPred,77.38661296
5614,CLE,1998,89,162,FinalPred,90.42535496
5615,COL,1998,77,162,FinalPred,79.5552829
5616,DET,1998,65,162,FinalPred,74.23400157
5617,FLA,1998,54,162,FinalPred,54.30783546
5618,HOU,1998,102,162,FinalPred,102.837833
5619,KCR,1998,72,161,FinalPred,65.27145759
5620,LAD,1998,83,162,FinalPred,78.51299907
5621,MIL,1998,74,162,FinalPred,68.28566839
5622,MIN,1998,70,162,FinalPred,68.94894491
5623,NYM,1998,88,162,FinalPred,84.02015031
5624,NYY,1998,114,162,FinalPred,107.9477313
5625,OAK,1998,74,162,FinalPred,73.17314222
5626,PHI,1998,75,162,FinalPred,72.37074456
5627,PIT,1998,69,163,FinalPred,71.16138657
5628,SDP,1998,98,162,FinalPred,90.27263241
5629,SEA,1998,76,161,FinalPred,87.46482148
5630,SFG,1998,89,163,FinalPred,89.4061866
5631,STL,1998,83,163,FinalPred,83.31510879
5632,TBD,1998,63,162,FinalPred,73.72660809
5633,TEX,1998,88,162,FinalPred,89.30563083
5634,TOR,1998,88,163,FinalPred,89.38651803
5635,ANA,1999,70,162,FinalPred,70.32290325
5636,ARI,1999,100,162,FinalPred,97.91055847
5637,ATL,1999,103,162,FinalPred,97.94731039
5638,BAL,1999,78,162,FinalPred,88.71844956
5639,BOS,1999,94,162,FinalPred,94.91173206
5640,CHC,1999,67,162,FinalPred,64.04226102
5641,CHW,1999,75,162,FinalPred,75.35786075
5642,CIN,1999,96,163,FinalPred,91.06175439
5643,CLE,1999,97,162,FinalPred,95.58411167
5644,COL,1999,72,162,FinalPred,67.32777833
5645,DET,1999,69,161,FinalPred,73.93971447
5646,FLA,1999,64,162,FinalPred,64.20804652
5647,HOU,1999,97,162,FinalPred,95.6167484
5648,KCR,1999,64,161,FinalPred,74.53864342
5649,LAD,1999,77,162,FinalPred,80.49957991
5650,MIL,1999,74,161,FinalPred,71.84525246
5651,MIN,1999,63,161,FinalPred,67.09698132
5652,NYM,1999,97,163,FinalPred,94.36355288
5653,NYY,1999,98,162,FinalPred,97.8181774
5654,OAK,1999,87,162,FinalPred,87.28409307
5655,PHI,1999,77,162,FinalPred,77.63298488
5656,PIT,1999,78,161,FinalPred,78.25032498
5657,SDP,1999,74,162,FinalPred,73.24412074
5658,SEA,1999,79,162,FinalPred,79.95030299
5659,SFG,1999,86,162,FinalPred,79.85561036
5660,STL,1999,75,161,FinalPred,73.93866723
5661,TBD,1999,69,162,FinalPred,70.24520861
5662,TEX,1999,95,162,FinalPred,92.3775325
5663,TOR,1999,84,162,FinalPred,85.65985521
5664,ANA,2000,82,162,FinalPred,83.73551083
5665,ARI,2000,85,162,FinalPred,83.16244778
5666,ATL,2000,95,162,FinalPred,93.30689919
5667,BAL,2000,74,162,FinalPred,74.8407985
5668,BOS,2000,85,162,FinalPred,87.37428608
5669,CHC,2000,65,162,FinalPred,69.28126975
5670,CHW,2000,95,162,FinalPred,92.32635877
5671,CIN,2000,85,163,FinalPred,85.29913024
5672,CLE,2000,90,162,FinalPred,95.86112337
5673,COL,2000,82,162,FinalPred,83.7771352
5674,DET,2000,79,162,FinalPred,84.68831096
5675,FLA,2000,79,161,FinalPred,73.20597641
5676,HOU,2000,72,162,FinalPred,77.45537823
5677,KCR,2000,77,162,FinalPred,73.97107982
5678,LAD,2000,86,162,FinalPred,87.28941583
5679,MIL,2000,73,163,FinalPred,70.23669456
5680,MIN,2000,69,162,FinalPred,73.02705728
5681,NYM,2000,94,162,FinalPred,88.60542249
5682,NYY,2000,87,161,FinalPred,86.78495658
5683,OAK,2000,91,161,FinalPred,89.20873333
5684,PHI,2000,65,162,FinalPred,70.02860635
5685,PIT,2000,69,162,FinalPred,71.26990691
5686,SDP,2000,76,162,FinalPred,72.55171023
5687,SEA,2000,91,162,FinalPred,91.66766703
5688,SFG,2000,97,162,FinalPred,95.01319048
5689,STL,2000,95,162,FinalPred,92.17439029
5690,TBD,2000,69,161,FinalPred,71.06922121
5691,TEX,2000,71,162,FinalPred,71.55689559
5692,TOR,2000,83,162,FinalPred,82.39572126
5693,ANA,2001,75,162,FinalPred,83.08711494
5694,ARI,2001,92,162,FinalPred,96.28268662
5695,ATL,2001,88,162,FinalPred,86.15015273
5696,BAL,2001,63,162,FinalPred,65.46632297
5697,BOS,2001,82,161,FinalPred,84.43616379
5698,CHC,2001,88,162,FinalPred,87.83637361
5699,CHW,2001,83,162,FinalPred,82.56716862
5700,CIN,2001,66,162,FinalPred,68.27811773
5701,CLE,2001,91,162,FinalPred,88.74061544
5702,COL,2001,73,162,FinalPred,85.11758654
5703,DET,2001,66,162,FinalPred,67.58436978
5704,FLA,2001,76,162,FinalPred,77.2455995
5705,HOU,2001,93,162,FinalPred,86.64878757
5706,KCR,2001,65,162,FinalPred,69.74377157
5707,LAD,2001,86,162,FinalPred,80.77569376
5708,MIL,2001,68,162,FinalPred,69.03622189
5709,MIN,2001,85,162,FinalPred,86.03122114
5710,NYM,2001,82,162,FinalPred,75.71647939
5711,NYY,2001,95,161,FinalPred,92.01570801
5712,OAK,2001,102,162,FinalPred,101.5274738
5713,PHI,2001,86,162,FinalPred,80.15970691
5714,PIT,2001,62,162,FinalPred,61.63774572
5715,SDP,2001,79,162,FinalPred,76.4701934
5716,SEA,2001,116,162,FinalPred,111.4477841
5717,SFG,2001,90,162,FinalPred,91.33704601
5718,STL,2001,93,162,FinalPred,89.42486859
5719,TBD,2001,62,162,FinalPred,62.29996579
5720,TEX,2001,73,162,FinalPred,78.14609031
5721,TOR,2001,80,162,FinalPred,82.60325175
5722,ANA,2002,99,162,FinalPred,98.76902971
5723,ARI,2002,98,162,FinalPred,95.91843279
5724,ATL,2002,101,161,FinalPred,91.60284678
5725,BAL,2002,67,162,FinalPred,73.88585971
5726,BOS,2002,93,162,FinalPred,98.78373057
5727,CHC,2002,67,162,FinalPred,77.27319579
5728,CHW,2002,81,162,FinalPred,83.39394541
5729,CIN,2002,78,162,FinalPred,73.06305649
5730,CLE,2002,74,162,FinalPred,74.07360192
5731,COL,2002,73,162,FinalPred,65.74109612
5732,DET,2002,55,161,FinalPred,60.8064761
5733,FLA,2002,79,162,FinalPred,75.37530699
5734,HOU,2002,84,162,FinalPred,83.94193798
5735,KCR,2002,62,162,FinalPred,67.66373696
5736,LAD,2002,92,162,FinalPred,87.56345674
5737,MIL,2002,56,162,FinalPred,61.16085555
5738,MIN,2002,94,161,FinalPred,89.15859999
5739,NYM,2002,75,161,FinalPred,76.78623322
5740,NYY,2002,103,161,FinalPred,104.2153303
5741,OAK,2002,103,162,FinalPred,97.37332276
5742,PHI,2002,80,161,FinalPred,82.63668444
5743,PIT,2002,72,161,FinalPred,66.84782619
5744,SDP,2002,66,162,FinalPred,69.10394725
5745,SEA,2002,93,162,FinalPred,96.28419858
5746,SFG,2002,95,162,FinalPred,98.95073144
5747,STL,2002,97,162,FinalPred,88.89231643
5748,TBD,2002,55,161,FinalPred,61.44623521
5749,TEX,2002,72,162,FinalPred,79.98591237
5750,TOR,2002,78,162,FinalPred,79.24905921
5751,ANA,2003,77,162,FinalPred,80.77890111
5752,ARI,2003,84,162,FinalPred,83.85585244
5753,ATL,2003,101,162,FinalPred,95.10368795
5754,BAL,2003,71,163,FinalPred,77.54088288
5755,BOS,2003,95,162,FinalPred,101.704024
5756,CHC,2003,88,162,FinalPred,85.95787437
5757,CHW,2003,86,162,FinalPred,90.90591566
5758,CIN,2003,69,162,FinalPred,62.43197479
5759,CLE,2003,68,162,FinalPred,77.35241149
5760,COL,2003,74,162,FinalPred,71.63090726
5761,DET,2003,43,162,FinalPred,52.15648722
5762,FLA,2003,91,162,FinalPred,89.11779246
5763,HOU,2003,87,162,FinalPred,88.96035651
5764,KCR,2003,83,162,FinalPred,77.28849915
5765,LAD,2003,85,162,FinalPred,82.83711469
5766,MIL,2003,68,162,FinalPred,65.9063978
5767,MIN,2003,90,162,FinalPred,89.08306435
5768,NYM,2003,66,161,FinalPred,65.04650484
5769,NYY,2003,101,163,FinalPred,104.2657856
5770,OAK,2003,96,162,FinalPred,91.7134759
5771,PHI,2003,86,162,FinalPred,87.1546089
5772,PIT,2003,75,162,FinalPred,76.02730246
5773,SDP,2003,64,162,FinalPred,68.64209703
5774,SEA,2003,93,162,FinalPred,95.21739814
5775,SFG,2003,100,161,FinalPred,88.39051659
5776,STL,2003,85,162,FinalPred,86.55113666
5777,TBD,2003,63,162,FinalPred,72.5282745
5778,TEX,2003,71,162,FinalPred,73.67528689
5779,TOR,2003,86,162,FinalPred,86.28198472
5780,ANA,2004,92,162,FinalPred,90.60493643
5781,ARI,2004,51,162,FinalPred,56.79142298
5782,ATL,2004,96,162,FinalPred,91.90249905
5783,BAL,2004,78,162,FinalPred,85.7889804
5784,BOS,2004,98,162,FinalPred,98.98225497
5785,CHC,2004,89,162,FinalPred,94.620069
5786,CHW,2004,83,162,FinalPred,83.17852511
5787,CIN,2004,76,162,FinalPred,65.44158019
5788,CLE,2004,80,162,FinalPred,83.66990092
5789,COL,2004,68,162,FinalPred,72.01827238
5790,DET,2004,72,162,FinalPred,81.4720932
5791,FLA,2004,83,162,FinalPred,81.26033492
5792,HOU,2004,92,162,FinalPred,90.04512198
5793,KCR,2004,58,162,FinalPred,63.91316605
5794,LAD,2004,93,162,FinalPred,89.70617415
5795,MIL,2004,67,161,FinalPred,73.03076556
5796,MIN,2004,92,162,FinalPred,90.22600348
5797,NYM,2004,71,162,FinalPred,73.25599207
5798,NYY,2004,101,162,FinalPred,91.96341467
5799,OAK,2004,91,162,FinalPred,89.45000886
5800,PHI,2004,86,162,FinalPred,85.13053146
5801,PIT,2004,72,161,FinalPred,73.08132514
5802,SDP,2004,87,162,FinalPred,88.70523232
5803,SEA,2004,63,162,FinalPred,74.78299383
5804,SFG,2004,91,162,FinalPred,85.73699662
5805,STL,2004,105,162,FinalPred,97.88442362
5806,TBD,2004,70,161,FinalPred,71.4676581
5807,TEX,2004,89,162,FinalPred,84.16198827
5808,TOR,2004,67,161,FinalPred,73.59262373
5809,ARI,2005,77,162,FinalPred,70.61653452
5810,ATL,2005,90,162,FinalPred,89.38632247
5811,BAL,2005,74,162,FinalPred,80.50192591
5812,BOS,2005,95,162,FinalPred,93.24232694
5813,CHC,2005,79,162,FinalPred,84.43026068
5814,CHW,2005,99,162,FinalPred,91.75438437
5815,CIN,2005,73,163,FinalPred,74.45761472
5816,CLE,2005,93,162,FinalPred,99.01813595
5817,COL,2005,67,162,FinalPred,67.0325485
5818,DET,2005,71,162,FinalPred,78.17766527
5819,FLA,2005,83,162,FinalPred,82.29511393
5820,HOU,2005,89,163,FinalPred,89.30567184
5821,KCR,2005,56,162,FinalPred,58.21006781
5822,ANA,2005,95,162,FinalPred,92.20096611
5823,LAD,2005,71,162,FinalPred,69.87500738
5824,MIL,2005,81,162,FinalPred,82.52454235
5825,MIN,2005,83,162,FinalPred,83.16564068
5826,NYM,2005,83,162,FinalPred,87.23181371
5827,NYY,2005,95,162,FinalPred,92.49121576
5828,OAK,2005,88,162,FinalPred,92.04048451
5829,PHI,2005,88,162,FinalPred,87.72720631
5830,PIT,2005,67,162,FinalPred,70.34595443
5831,SDP,2005,82,162,FinalPred,78.91018672
5832,SEA,2005,69,162,FinalPred,73.81809646
5833,SFG,2005,75,162,FinalPred,70.45702386
5834,STL,2005,100,162,FinalPred,94.3515441
5835,TBD,2005,67,162,FinalPred,68.84642465
5836,TEX,2005,79,162,FinalPred,82.0634007
5837,TOR,2005,80,162,FinalPred,84.57713381
5838,ARI,2006,76,162,FinalPred,79.21616822
5839,ATL,2006,79,162,FinalPred,81.35255173
5840,BAL,2006,70,162,FinalPred,73.49328851
5841,BOS,2006,86,162,FinalPred,83.01919704
5842,CHC,2006,66,162,FinalPred,70.86127417
5843,CHW,2006,90,162,FinalPred,87.22758894
5844,CIN,2006,80,162,FinalPred,79.81466915
5845,CLE,2006,78,162,FinalPred,86.76537784
5846,COL,2006,76,162,FinalPred,81.01623076
5847,DET,2006,95,162,FinalPred,92.04823918
5848,FLA,2006,78,162,FinalPred,80.19056147
5849,HOU,2006,82,162,FinalPred,83.26498084
5850,KCR,2006,62,162,FinalPred,63.39942776
5851,ANA,2006,89,162,FinalPred,88.20261319
5852,LAD,2006,88,162,FinalPred,87.87689079
5853,MIL,2006,75,162,FinalPred,73.31009533
5854,MIN,2006,96,162,FinalPred,92.94402335
5855,NYM,2006,97,162,FinalPred,90.74996882
5856,NYY,2006,97,162,FinalPred,95.47971306
5857,OAK,2006,93,162,FinalPred,83.68796408
5858,PHI,2006,85,162,FinalPred,87.51203359
5859,PIT,2006,67,162,FinalPred,69.2616466
5860,SDP,2006,88,162,FinalPred,90.33518966
5861,SEA,2006,78,162,FinalPred,81.16952195
5862,SFG,2006,76,161,FinalPred,73.72578994
5863,STL,2006,83,161,FinalPred,79.23380472
5864,TBD,2006,61,162,FinalPred,67.63332452
5865,TEX,2006,80,162,FinalPred,81.52005696
5866,TOR,2006,87,162,FinalPred,91.26269928
5867,ARI,2007,90,162,FinalPred,77.00987326
5868,ATL,2007,84,162,FinalPred,87.89317226
5869,BAL,2007,69,162,FinalPred,74.07416316
5870,BOS,2007,96,162,FinalPred,103.3430276
5871,CHC,2007,85,162,FinalPred,86.03352002
5872,CHW,2007,72,162,FinalPred,70.37339944
5873,CIN,2007,72,162,FinalPred,75.24411596
5874,CLE,2007,96,162,FinalPred,93.07709467
5875,COL,2007,90,163,FinalPred,88.94702821
5876,DET,2007,88,162,FinalPred,88.08675814
5877,FLA,2007,71,162,FinalPred,72.94365304
5878,HOU,2007,73,162,FinalPred,72.26065347
5879,KCR,2007,69,162,FinalPred,74.94754303
5880,ANA,2007,94,162,FinalPred,90.08411244
5881,LAD,2007,82,162,FinalPred,81.77248239
5882,MIL,2007,83,162,FinalPred,83.59772915
5883,MIN,2007,79,162,FinalPred,81.59799437
5884,NYM,2007,88,162,FinalPred,86.82283269
5885,NYY,2007,94,162,FinalPred,98.85626448
5886,OAK,2007,76,162,FinalPred,83.0345862
5887,PHI,2007,89,162,FinalPred,87.62570585
5888,PIT,2007,68,162,FinalPred,68.24337718
5889,SDP,2007,89,163,FinalPred,87.2842452
5890,SEA,2007,88,162,FinalPred,80.94511909
5891,SFG,2007,71,162,FinalPred,74.51708146
5892,STL,2007,78,162,FinalPred,71.78392907
5893,TBD,2007,66,162,FinalPred,74.52093795
5894,TEX,2007,75,162,FinalPred,73.71071419
5895,TOR,2007,83,162,FinalPred,87.38652053
5896,ARI,2008,82,162,FinalPred,80.35482838
5897,ATL,2008,72,162,FinalPred,79.67118379
5898,BAL,2008,68,161,FinalPred,71.11629048
5899,BOS,2008,95,162,FinalPred,99.14278168
5900,CHC,2008,97,161,FinalPred,97.15899481
5901,CHW,2008,89,163,FinalPred,90.04138061
5902,CIN,2008,74,162,FinalPred,71.56173605
5903,CLE,2008,81,162,FinalPred,85.36694584
5904,COL,2008,74,162,FinalPred,74.49299183
5905,DET,2008,74,162,FinalPred,76.69416772
5906,FLA,2008,84,161,FinalPred,78.62689491
5907,HOU,2008,86,161,FinalPred,76.58092105
5908,KCR,2008,75,162,FinalPred,76.17382243
5909,ANA,2008,100,162,FinalPred,86.52800499
5910,LAD,2008,84,162,FinalPred,86.66371797
5911,MIL,2008,90,162,FinalPred,87.94813672
5912,MIN,2008,88,163,FinalPred,83.89539725
5913,NYM,2008,89,162,FinalPred,87.89364977
